User_ID,predictions
id103230,1
id103231,0
id103232,1
id103233,1
id103234,1
id103235,1
id103236,1
id103237,1
id103238,1
id103239,1
id103240,1
id103241,1
id103242,1
id103243,1
id103244,1
id103245,1
id103246,1
id103247,1
id103248,1
id103249,1
id103250,1
id103251,1
id103252,0
id103253,1
id103254,1
id103255,1
id103256,1
id103257,1
id103258,1
id103259,1
id103260,1
id103261,1
id103262,1
id103263,1
id103264,1
id103265,1
id103266,1
id103267,1
id103268,1
id103269,1
id103270,1
id103271,0
id103272,1
id103273,1
id103274,1
id103275,1
id103276,1
id103277,1
id103278,1
id103279,1
id103280,1
id103281,1
id103282,1
id103283,1
id103284,1
id103285,1
id103286,1
id103287,1
id103288,1
id103289,1
id103290,1
id103291,1
id103292,0
id103293,1
id103294,1
id103295,1
id103296,1
id103297,1
id103298,1
id103299,1
id103300,1
id103301,1
id103302,1
id103303,1
id103304,1
id103305,1
id103306,1
id103307,1
id103308,1
id103309,1
id103310,1
id103311,1
id103312,1
id103313,1
id103314,0
id103315,1
id103316,1
id103317,1
id103318,1
id103319,1
id103320,1
id103321,1
id103322,1
id103323,1
id103324,1
id103325,1
id103326,1
id103327,1
id103328,1
id103329,1
id103330,1
id103331,1
id103332,1
id103333,1
id103334,1
id103335,1
id103336,1
id103337,1
id103338,1
id103339,1
id103340,1
id103341,1
id103342,1
id103343,1
id103344,1
id103345,1
id103346,1
id103347,1
id103348,1
id103349,0
id103350,1
id103351,1
id103352,1
id103353,1
id103354,1
id103355,1
id103356,1
id103357,1
id103358,1
id103359,1
id103360,1
id103361,0
id103362,1
id103363,1
id103364,1
id103365,1
id103366,1
id103367,1
id103368,1
id103369,1
id103370,1
id103371,1
id103372,1
id103373,0
id103374,1
id103375,1
id103376,1
id103377,1
id103378,1
id103379,1
id103380,1
id103381,0
id103382,1
id103383,0
id103384,1
id103385,1
id103386,1
id103387,1
id103388,1
id103389,1
id103390,1
id103391,0
id103392,1
id103393,1
id103394,1
id103395,0
id103396,1
id103397,1
id103398,1
id103399,1
id103400,1
id103401,1
id103402,1
id103403,1
id103404,1
id103405,1
id103406,1
id103407,1
id103408,1
id103409,1
id103410,1
id103411,1
id103412,1
id103413,1
id103414,1
id103415,1
id103416,1
id103417,1
id103418,1
id103419,1
id103420,1
id103421,1
id103422,1
id103423,1
id103424,1
id103425,1
id103426,1
id103427,1
id103428,1
id103429,1
id103430,1
id103431,1
id103432,1
id103433,1
id103434,1
id103435,1
id103436,1
id103437,1
id103438,1
id103439,0
id103440,1
id103441,1
id103442,1
id103443,1
id103444,1
id103445,1
id103446,1
id103447,1
id103448,1
id103449,1
id103450,1
id103451,1
id103452,1
id103453,1
id103454,1
id103455,1
id103456,1
id103457,1
id103458,1
id103459,1
id103460,1
id103461,1
id103462,1
id103463,1
id103464,1
id103465,1
id103466,1
id103467,1
id103468,1
id103469,1
id103470,1
id103471,1
id103472,1
id103473,1
id103474,1
id103475,0
id103476,1
id103477,1
id103478,1
id103479,1
id103480,1
id103481,1
id103482,1
id103483,1
id103484,1
id103485,1
id103486,0
id103487,1
id103488,1
id103489,1
id103490,1
id103491,0
id103492,1
id103493,1
id103494,1
id103495,1
id103496,1
id103497,1
id103498,1
id103499,1
id103500,1
id103501,1
id103502,1
id103503,1
id103504,1
id103505,1
id103506,1
id103507,0
id103508,1
id103509,1
id103510,1
id103511,1
id103512,1
id103513,1
id103514,1
id103515,1
id103516,1
id103517,1
id103518,0
id103519,1
id103520,1
id103521,1
id103522,1
id103523,1
id103524,1
id103525,1
id103526,1
id103527,1
id103528,1
id103529,0
id103530,1
id103531,1
id103532,1
id103533,1
id103534,1
id103535,1
id103536,1
id103537,1
id103538,1
id103539,1
id103540,1
id103541,1
id103542,1
id103543,1
id103544,1
id103545,1
id103546,1
id103547,0
id103548,1
id103549,1
id103550,1
id103551,1
id103552,1
id103553,1
id103554,1
id103555,1
id103556,1
id103557,1
id103558,1
id103559,1
id103560,0
id103561,1
id103562,1
id103563,1
id103564,1
id103565,1
id103566,1
id103567,1
id103568,0
id103569,1
id103570,1
id103571,1
id103572,1
id103573,1
id103574,1
id103575,1
id103576,1
id103577,1
id103578,1
id103579,1
id103580,1
id103581,1
id103582,1
id103583,1
id103584,1
id103585,1
id103586,1
id103587,1
id103588,1
id103589,1
id103590,1
id103591,1
id103592,1
id103593,1
id103594,1
id103595,1
id103596,1
id103597,1
id103598,1
id103599,1
id103600,1
id103601,1
id103602,1
id103603,1
id103604,1
id103605,1
id103606,1
id103607,1
id103608,1
id103609,0
id103610,1
id103611,0
id103612,1
id103613,1
id103614,1
id103615,1
id103616,1
id103617,1
id103618,1
id103619,1
id103620,1
id103621,1
id103622,1
id103623,1
id103624,1
id103625,1
id103626,1
id103627,1
id103628,1
id103629,1
id103630,1
id103631,1
id103632,1
id103633,1
id103634,1
id103635,1
id103636,1
id103637,1
id103638,1
id103639,1
id103640,1
id103641,1
id103642,1
id103643,1
id103644,1
id103645,1
id103646,1
id103647,1
id103648,1
id103649,1
id103650,1
id103651,1
id103652,1
id103653,1
id103654,1
id103655,1
id103656,1
id103657,1
id103658,1
id103659,1
id103660,1
id103661,1
id103662,1
id103663,1
id103664,1
id103665,0
id103666,1
id103667,1
id103668,1
id103669,1
id103670,1
id103671,1
id103672,1
id103673,1
id103674,1
id103675,1
id103676,0
id103677,1
id103678,0
id103679,1
id103680,1
id103681,1
id103682,1
id103683,1
id103684,1
id103685,1
id103686,1
id103687,1
id103688,1
id103689,1
id103690,0
id103691,0
id103692,1
id103693,1
id103694,0
id103695,1
id103696,0
id103697,1
id103698,1
id103699,1
id103700,1
id103701,1
id103702,1
id103703,1
id103704,1
id103705,1
id103706,1
id103707,1
id103708,1
id103709,0
id103710,1
id103711,1
id103712,1
id103713,1
id103714,1
id103715,1
id103716,1
id103717,1
id103718,1
id103719,1
id103720,1
id103721,1
id103722,1
id103723,1
id103724,1
id103725,1
id103726,1
id103727,1
id103728,1
id103729,1
id103730,1
id103731,1
id103732,1
id103733,1
id103734,1
id103735,1
id103736,1
id103737,1
id103738,1
id103739,1
id103740,1
id103741,1
id103742,1
id103743,1
id103744,1
id103745,0
id103746,1
id103747,1
id103748,1
id103749,1
id103750,1
id103751,1
id103752,1
id103753,1
id103754,1
id103755,1
id103756,1
id103757,1
id103758,1
id103759,1
id103760,1
id103761,1
id103762,1
id103763,1
id103764,1
id103765,1
id103766,1
id103767,1
id103768,1
id103769,1
id103770,0
id103771,1
id103772,1
id103773,1
id103774,1
id103775,1
id103776,1
id103777,1
id103778,1
id103779,1
id103780,1
id103781,1
id103782,1
id103783,1
id103784,1
id103785,1
id103786,1
id103787,0
id103788,1
id103789,0
id103790,1
id103791,1
id103792,1
id103793,1
id103794,1
id103795,1
id103796,1
id103797,1
id103798,1
id103799,1
id103800,1
id103801,1
id103802,1
id103803,1
id103804,1
id103805,1
id103806,1
id103807,1
id103808,0
id103809,1
id103810,0
id103811,1
id103812,1
id103813,1
id103814,1
id103815,1
id103816,1
id103817,1
id103818,1
id103819,1
id103820,1
id103821,1
id103822,1
id103823,1
id103824,1
id103825,1
id103826,1
id103827,1
id103828,1
id103829,1
id103830,1
id103831,1
id103832,1
id103833,1
id103834,1
id103835,1
id103836,1
id103837,1
id103838,1
id103839,1
id103840,1
id103841,1
id103842,1
id103843,1
id103844,1
id103845,1
id103846,1
id103847,1
id103848,1
id103849,1
id103850,1
id103851,1
id103852,1
id103853,1
id103854,1
id103855,1
id103856,1
id103857,0
id103858,1
id103859,1
id103860,1
id103861,1
id103862,1
id103863,1
id103864,1
id103865,1
id103866,1
id103867,1
id103868,1
id103869,1
id103870,1
id103871,1
id103872,1
id103873,1
id103874,1
id103875,1
id103876,1
id103877,1
id103878,1
id103879,1
id103880,1
id103881,1
id103882,1
id103883,1
id103884,1
id103885,1
id103886,1
id103887,1
id103888,1
id103889,1
id103890,1
id103891,1
id103892,1
id103893,1
id103894,0
id103895,1
id103896,1
id103897,0
id103898,1
id103899,1
id103900,1
id103901,1
id103902,1
id103903,1
id103904,1
id103905,0
id103906,1
id103907,1
id103908,1
id103909,0
id103910,1
id103911,1
id103912,1
id103913,1
id103914,1
id103915,1
id103916,0
id103917,1
id103918,1
id103919,1
id103920,1
id103921,1
id103922,1
id103923,1
id103924,1
id103925,0
id103926,1
id103927,1
id103928,1
id103929,1
id103930,1
id103931,1
id103932,1
id103933,1
id103934,1
id103935,1
id103936,1
id103937,1
id103938,1
id103939,1
id103940,1
id103941,1
id103942,1
id103943,1
id103944,1
id103945,1
id103946,1
id103947,1
id103948,1
id103949,1
id103950,1
id103951,1
id103952,1
id103953,0
id103954,1
id103955,1
id103956,1
id103957,1
id103958,1
id103959,1
id103960,1
id103961,1
id103962,1
id103963,1
id103964,1
id103965,1
id103966,1
id103967,1
id103968,1
id103969,1
id103970,1
id103971,1
id103972,1
id103973,1
id103974,1
id103975,1
id103976,1
id103977,1
id103978,1
id103979,1
id103980,1
id103981,1
id103982,1
id103983,1
id103984,1
id103985,0
id103986,1
id103987,1
id103988,1
id103989,1
id103990,1
id103991,1
id103992,1
id103993,1
id103994,1
id103995,1
id103996,1
id103997,1
id103998,1
id103999,1
id104000,1
id104001,1
id104002,1
id104003,0
id104004,1
id104005,1
id104006,1
id104007,1
id104008,1
id104009,1
id104010,1
id104011,0
id104012,1
id104013,1
id104014,1
id104015,1
id104016,1
id104017,1
id104018,1
id104019,1
id104020,1
id104021,1
id104022,1
id104023,1
id104024,1
id104025,1
id104026,1
id104027,1
id104028,1
id104029,1
id104030,1
id104031,1
id104032,1
id104033,1
id104034,1
id104035,1
id104036,1
id104037,1
id104038,1
id104039,1
id104040,1
id104041,1
id104042,1
id104043,0
id104044,1
id104045,1
id104046,1
id104047,1
id104048,1
id104049,1
id104050,0
id104051,1
id104052,1
id104053,1
id104054,1
id104055,1
id104056,0
id104057,1
id104058,1
id104059,1
id104060,1
id104061,1
id104062,0
id104063,1
id104064,1
id104065,1
id104066,1
id104067,1
id104068,1
id104069,1
id104070,1
id104071,1
id104072,0
id104073,1
id104074,1
id104075,1
id104076,1
id104077,1
id104078,1
id104079,1
id104080,1
id104081,1
id104082,1
id104083,1
id104084,1
id104085,1
id104086,1
id104087,1
id104088,1
id104089,1
id104090,1
id104091,1
id104092,1
id104093,1
id104094,1
id104095,1
id104096,1
id104097,1
id104098,1
id104099,1
id104100,1
id104101,1
id104102,1
id104103,1
id104104,0
id104105,1
id104106,1
id104107,1
id104108,0
id104109,1
id104110,1
id104111,1
id104112,1
id104113,1
id104114,1
id104115,1
id104116,1
id104117,1
id104118,1
id104119,1
id104120,1
id104121,1
id104122,1
id104123,1
id104124,1
id104125,1
id104126,1
id104127,1
id104128,0
id104129,1
id104130,1
id104131,1
id104132,1
id104133,1
id104134,1
id104135,1
id104136,1
id104137,1
id104138,1
id104139,1
id104140,1
id104141,1
id104142,1
id104143,1
id104144,1
id104145,1
id104146,1
id104147,1
id104148,1
id104149,1
id104150,0
id104151,0
id104152,1
id104153,1
id104154,1
id104155,1
id104156,1
id104157,1
id104158,1
id104159,1
id104160,1
id104161,1
id104162,1
id104163,1
id104164,1
id104165,1
id104166,0
id104167,1
id104168,1
id104169,1
id104170,1
id104171,1
id104172,1
id104173,1
id104174,1
id104175,1
id104176,1
id104177,0
id104178,1
id104179,1
id104180,1
id104181,1
id104182,0
id104183,1
id104184,1
id104185,0
id104186,0
id104187,1
id104188,1
id104189,1
id104190,1
id104191,1
id104192,0
id104193,1
id104194,1
id104195,1
id104196,1
id104197,1
id104198,0
id104199,1
id104200,1
id104201,1
id104202,1
id104203,1
id104204,1
id104205,1
id104206,1
id104207,1
id104208,1
id104209,1
id104210,1
id104211,1
id104212,0
id104213,1
id104214,1
id104215,1
id104216,1
id104217,1
id104218,1
id104219,1
id104220,1
id104221,1
id104222,1
id104223,1
id104224,1
id104225,1
id104226,1
id104227,1
id104228,1
id104229,1
id104230,1
id104231,1
id104232,1
id104233,1
id104234,1
id104235,1
id104236,0
id104237,1
id104238,0
id104239,1
id104240,1
id104241,1
id104242,1
id104243,1
id104244,1
id104245,1
id104246,1
id104247,1
id104248,1
id104249,1
id104250,1
id104251,0
id104252,1
id104253,1
id104254,0
id104255,1
id104256,1
id104257,1
id104258,1
id104259,0
id104260,1
id104261,1
id104262,1
id104263,1
id104264,1
id104265,1
id104266,1
id104267,1
id104268,1
id104269,1
id104270,1
id104271,1
id104272,1
id104273,0
id104274,1
id104275,0
id104276,1
id104277,1
id104278,1
id104279,1
id104280,1
id104281,1
id104282,1
id104283,1
id104284,1
id104285,1
id104286,1
id104287,1
id104288,1
id104289,1
id104290,1
id104291,0
id104292,1
id104293,1
id104294,1
id104295,1
id104296,1
id104297,1
id104298,1
id104299,1
id104300,1
id104301,1
id104302,1
id104303,1
id104304,1
id104305,1
id104306,1
id104307,1
id104308,1
id104309,1
id104310,1
id104311,1
id104312,1
id104313,1
id104314,0
id104315,1
id104316,1
id104317,1
id104318,1
id104319,1
id104320,1
id104321,1
id104322,0
id104323,1
id104324,1
id104325,0
id104326,1
id104327,1
id104328,1
id104329,1
id104330,1
id104331,1
id104332,1
id104333,1
id104334,1
id104335,1
id104336,1
id104337,1
id104338,1
id104339,1
id104340,1
id104341,1
id104342,1
id104343,1
id104344,1
id104345,1
id104346,0
id104347,1
id104348,1
id104349,1
id104350,1
id104351,1
id104352,1
id104353,1
id104354,1
id104355,1
id104356,1
id104357,1
id104358,1
id104359,1
id104360,1
id104361,1
id104362,1
id104363,0
id104364,1
id104365,1
id104366,1
id104367,1
id104368,1
id104369,1
id104370,1
id104371,1
id104372,1
id104373,1
id104374,1
id104375,1
id104376,1
id104377,1
id104378,1
id104379,1
id104380,1
id104381,1
id104382,1
id104383,1
id104384,1
id104385,1
id104386,1
id104387,1
id104388,1
id104389,1
id104390,1
id104391,1
id104392,1
id104393,1
id104394,1
id104395,1
id104396,1
id104397,1
id104398,1
id104399,1
id104400,0
id104401,1
id104402,1
id104403,1
id104404,1
id104405,1
id104406,1
id104407,1
id104408,1
id104409,1
id104410,1
id104411,1
id104412,0
id104413,1
id104414,1
id104415,0
id104416,1
id104417,1
id104418,1
id104419,1
id104420,1
id104421,1
id104422,1
id104423,1
id104424,1
id104425,1
id104426,1
id104427,0
id104428,1
id104429,1
id104430,1
id104431,1
id104432,0
id104433,0
id104434,0
id104435,1
id104436,1
id104437,1
id104438,1
id104439,1
id104440,1
id104441,1
id104442,1
id104443,1
id104444,1
id104445,0
id104446,1
id104447,1
id104448,1
id104449,1
id104450,1
id104451,1
id104452,1
id104453,0
id104454,1
id104455,1
id104456,1
id104457,1
id104458,1
id104459,1
id104460,1
id104461,1
id104462,1
id104463,1
id104464,1
id104465,1
id104466,0
id104467,1
id104468,0
id104469,1
id104470,1
id104471,1
id104472,1
id104473,1
id104474,1
id104475,1
id104476,1
id104477,1
id104478,0
id104479,1
id104480,0
id104481,1
id104482,1
id104483,1
id104484,1
id104485,1
id104486,0
id104487,1
id104488,0
id104489,1
id104490,1
id104491,1
id104492,1
id104493,1
id104494,1
id104495,1
id104496,1
id104497,1
id104498,1
id104499,1
id104500,1
id104501,1
id104502,1
id104503,1
id104504,1
id104505,1
id104506,1
id104507,1
id104508,1
id104509,1
id104510,1
id104511,1
id104512,1
id104513,0
id104514,1
id104515,1
id104516,1
id104517,1
id104518,1
id104519,1
id104520,1
id104521,1
id104522,1
id104523,1
id104524,1
id104525,1
id104526,1
id104527,1
id104528,1
id104529,1
id104530,1
id104531,1
id104532,1
id104533,1
id104534,1
id104535,1
id104536,1
id104537,1
id104538,1
id104539,1
id104540,1
id104541,1
id104542,1
id104543,1
id104544,1
id104545,1
id104546,1
id104547,1
id104548,1
id104549,1
id104550,1
id104551,1
id104552,1
id104553,1
id104554,0
id104555,1
id104556,1
id104557,1
id104558,1
id104559,1
id104560,1
id104561,1
id104562,1
id104563,1
id104564,1
id104565,1
id104566,1
id104567,1
id104568,1
id104569,1
id104570,1
id104571,1
id104572,1
id104573,1
id104574,1
id104575,1
id104576,1
id104577,1
id104578,1
id104579,1
id104580,1
id104581,1
id104582,1
id104583,1
id104584,1
id104585,1
id104586,1
id104587,1
id104588,1
id104589,1
id104590,1
id104591,1
id104592,1
id104593,1
id104594,1
id104595,1
id104596,1
id104597,1
id104598,1
id104599,1
id104600,1
id104601,1
id104602,1
id104603,1
id104604,1
id104605,1
id104606,1
id104607,1
id104608,1
id104609,1
id104610,1
id104611,1
id104612,1
id104613,1
id104614,0
id104615,1
id104616,1
id104617,1
id104618,1
id104619,1
id104620,1
id104621,1
id104622,1
id104623,1
id104624,1
id104625,1
id104626,1
id104627,1
id104628,1
id104629,1
id104630,1
id104631,1
id104632,1
id104633,1
id104634,1
id104635,1
id104636,1
id104637,1
id104638,1
id104639,1
id104640,1
id104641,1
id104642,1
id104643,1
id104644,1
id104645,1
id104646,1
id104647,0
id104648,0
id104649,1
id104650,1
id104651,1
id104652,1
id104653,1
id104654,1
id104655,1
id104656,0
id104657,1
id104658,1
id104659,1
id104660,1
id104661,1
id104662,1
id104663,1
id104664,1
id104665,1
id104666,1
id104667,1
id104668,1
id104669,1
id104670,1
id104671,1
id104672,1
id104673,1
id104674,1
id104675,1
id104676,0
id104677,1
id104678,1
id104679,1
id104680,1
id104681,1
id104682,1
id104683,1
id104684,1
id104685,1
id104686,0
id104687,1
id104688,1
id104689,1
id104690,1
id104691,1
id104692,1
id104693,1
id104694,0
id104695,1
id104696,1
id104697,1
id104698,1
id104699,1
id104700,1
id104701,1
id104702,1
id104703,1
id104704,1
id104705,1
id104706,1
id104707,1
id104708,1
id104709,1
id104710,1
id104711,1
id104712,1
id104713,1
id104714,1
id104715,1
id104716,1
id104717,1
id104718,1
id104719,1
id104720,1
id104721,1
id104722,1
id104723,1
id104724,1
id104725,1
id104726,1
id104727,1
id104728,1
id104729,1
id104730,1
id104731,1
id104732,1
id104733,0
id104734,1
id104735,1
id104736,0
id104737,1
id104738,1
id104739,1
id104740,1
id104741,1
id104742,1
id104743,1
id104744,0
id104745,1
id104746,1
id104747,1
id104748,1
id104749,1
id104750,1
id104751,1
id104752,1
id104753,0
id104754,1
id104755,1
id104756,1
id104757,1
id104758,1
id104759,1
id104760,1
id104761,1
id104762,1
id104763,1
id104764,1
id104765,1
id104766,1
id104767,1
id104768,1
id104769,1
id104770,1
id104771,1
id104772,1
id104773,1
id104774,1
id104775,1
id104776,1
id104777,1
id104778,1
id104779,1
id104780,1
id104781,1
id104782,1
id104783,1
id104784,1
id104785,1
id104786,1
id104787,1
id104788,1
id104789,1
id104790,1
id104791,1
id104792,1
id104793,1
id104794,0
id104795,1
id104796,1
id104797,1
id104798,1
id104799,1
id104800,1
id104801,1
id104802,1
id104803,1
id104804,1
id104805,1
id104806,1
id104807,1
id104808,1
id104809,1
id104810,1
id104811,1
id104812,1
id104813,1
id104814,1
id104815,1
id104816,1
id104817,1
id104818,1
id104819,1
id104820,1
id104821,1
id104822,1
id104823,1
id104824,1
id104825,1
id104826,1
id104827,1
id104828,1
id104829,1
id104830,1
id104831,1
id104832,1
id104833,1
id104834,1
id104835,1
id104836,1
id104837,1
id104838,1
id104839,1
id104840,1
id104841,1
id104842,1
id104843,1
id104844,1
id104845,1
id104846,1
id104847,1
id104848,1
id104849,1
id104850,1
id104851,1
id104852,1
id104853,1
id104854,1
id104855,1
id104856,1
id104857,1
id104858,1
id104859,1
id104860,1
id104861,0
id104862,1
id104863,1
id104864,1
id104865,1
id104866,1
id104867,1
id104868,0
id104869,1
id104870,1
id104871,1
id104872,1
id104873,1
id104874,0
id104875,1
id104876,1
id104877,1
id104878,1
id104879,1
id104880,1
id104881,1
id104882,1
id104883,1
id104884,1
id104885,1
id104886,1
id104887,1
id104888,1
id104889,1
id104890,0
id104891,1
id104892,1
id104893,1
id104894,1
id104895,1
id104896,1
id104897,1
id104898,1
id104899,1
id104900,1
id104901,1
id104902,1
id104903,1
id104904,1
id104905,1
id104906,1
id104907,1
id104908,1
id104909,1
id104910,1
id104911,1
id104912,1
id104913,1
id104914,1
id104915,1
id104916,1
id104917,1
id104918,1
id104919,1
id104920,1
id104921,1
id104922,1
id104923,1
id104924,1
id104925,1
id104926,1
id104927,1
id104928,1
id104929,1
id104930,1
id104931,1
id104932,1
id104933,1
id104934,1
id104935,1
id104936,1
id104937,1
id104938,0
id104939,1
id104940,1
id104941,1
id104942,1
id104943,1
id104944,1
id104945,1
id104946,1
id104947,0
id104948,1
id104949,1
id104950,1
id104951,0
id104952,1
id104953,1
id104954,0
id104955,1
id104956,1
id104957,1
id104958,1
id104959,1
id104960,1
id104961,1
id104962,1
id104963,1
id104964,1
id104965,1
id104966,1
id104967,1
id104968,1
id104969,1
id104970,1
id104971,1
id104972,1
id104973,1
id104974,1
id104975,1
id104976,1
id104977,1
id104978,1
id104979,1
id104980,1
id104981,1
id104982,0
id104983,1
id104984,1
id104985,1
id104986,1
id104987,1
id104988,1
id104989,1
id104990,0
id104991,1
id104992,1
id104993,1
id104994,1
id104995,1
id104996,1
id104997,1
id104998,1
id104999,1
id105000,1
id105001,1
id105002,1
id105003,1
id105004,1
id105005,1
id105006,1
id105007,1
id105008,1
id105009,1
id105010,1
id105011,1
id105012,1
id105013,1
id105014,0
id105015,1
id105016,1
id105017,1
id105018,1
id105019,1
id105020,1
id105021,1
id105022,1
id105023,1
id105024,1
id105025,0
id105026,1
id105027,1
id105028,1
id105029,1
id105030,1
id105031,1
id105032,1
id105033,1
id105034,1
id105035,1
id105036,1
id105037,0
id105038,1
id105039,1
id105040,1
id105041,1
id105042,1
id105043,1
id105044,1
id105045,1
id105046,0
id105047,0
id105048,1
id105049,1
id105050,1
id105051,1
id105052,1
id105053,1
id105054,1
id105055,1
id105056,0
id105057,1
id105058,1
id105059,0
id105060,1
id105061,1
id105062,1
id105063,1
id105064,1
id105065,1
id105066,1
id105067,1
id105068,1
id105069,0
id105070,1
id105071,1
id105072,1
id105073,1
id105074,1
id105075,1
id105076,1
id105077,1
id105078,1
id105079,1
id105080,1
id105081,0
id105082,1
id105083,1
id105084,1
id105085,1
id105086,1
id105087,1
id105088,1
id105089,1
id105090,1
id105091,1
id105092,1
id105093,1
id105094,1
id105095,1
id105096,1
id105097,1
id105098,1
id105099,1
id105100,1
id105101,1
id105102,1
id105103,1
id105104,1
id105105,1
id105106,1
id105107,1
id105108,1
id105109,1
id105110,1
id105111,1
id105112,1
id105113,1
id105114,1
id105115,1
id105116,1
id105117,1
id105118,1
id105119,1
id105120,1
id105121,1
id105122,1
id105123,1
id105124,0
id105125,1
id105126,1
id105127,1
id105128,1
id105129,1
id105130,1
id105131,1
id105132,1
id105133,1
id105134,1
id105135,1
id105136,1
id105137,0
id105138,1
id105139,1
id105140,1
id105141,1
id105142,1
id105143,1
id105144,1
id105145,1
id105146,1
id105147,1
id105148,1
id105149,1
id105150,1
id105151,1
id105152,1
id105153,1
id105154,1
id105155,1
id105156,1
id105157,1
id105158,1
id105159,1
id105160,1
id105161,1
id105162,1
id105163,1
id105164,1
id105165,1
id105166,1
id105167,1
id105168,1
id105169,1
id105170,1
id105171,1
id105172,1
id105173,1
id105174,1
id105175,1
id105176,1
id105177,1
id105178,1
id105179,1
id105180,1
id105181,1
id105182,1
id105183,1
id105184,1
id105185,1
id105186,0
id105187,1
id105188,1
id105189,1
id105190,1
id105191,1
id105192,0
id105193,1
id105194,1
id105195,1
id105196,1
id105197,1
id105198,1
id105199,1
id105200,1
id105201,1
id105202,1
id105203,1
id105204,1
id105205,1
id105206,0
id105207,1
id105208,1
id105209,1
id105210,1
id105211,1
id105212,1
id105213,1
id105214,1
id105215,1
id105216,1
id105217,0
id105218,1
id105219,1
id105220,1
id105221,1
id105222,1
id105223,1
id105224,1
id105225,1
id105226,1
id105227,1
id105228,1
id105229,1
id105230,1
id105231,1
id105232,1
id105233,1
id105234,1
id105235,1
id105236,1
id105237,1
id105238,1
id105239,1
id105240,1
id105241,1
id105242,1
id105243,1
id105244,1
id105245,1
id105246,1
id105247,1
id105248,1
id105249,1
id105250,1
id105251,1
id105252,1
id105253,1
id105254,1
id105255,1
id105256,1
id105257,1
id105258,1
id105259,1
id105260,1
id105261,1
id105262,1
id105263,1
id105264,1
id105265,1
id105266,1
id105267,1
id105268,1
id105269,1
id105270,1
id105271,1
id105272,1
id105273,1
id105274,1
id105275,1
id105276,1
id105277,1
id105278,1
id105279,1
id105280,1
id105281,1
id105282,1
id105283,1
id105284,1
id105285,0
id105286,1
id105287,1
id105288,1
id105289,1
id105290,1
id105291,1
id105292,1
id105293,1
id105294,1
id105295,1
id105296,1
id105297,1
id105298,1
id105299,1
id105300,1
id105301,1
id105302,1
id105303,1
id105304,1
id105305,1
id105306,1
id105307,1
id105308,1
id105309,1
id105310,1
id105311,1
id105312,1
id105313,1
id105314,1
id105315,1
id105316,1
id105317,0
id105318,1
id105319,0
id105320,1
id105321,1
id105322,1
id105323,0
id105324,1
id105325,1
id105326,1
id105327,1
id105328,1
id105329,1
id105330,1
id105331,1
id105332,1
id105333,1
id105334,1
id105335,1
id105336,1
id105337,1
id105338,1
id105339,1
id105340,0
id105341,1
id105342,1
id105343,1
id105344,1
id105345,1
id105346,1
id105347,1
id105348,1
id105349,1
id105350,1
id105351,1
id105352,1
id105353,1
id105354,1
id105355,1
id105356,1
id105357,1
id105358,1
id105359,1
id105360,1
id105361,1
id105362,1
id105363,1
id105364,1
id105365,1
id105366,1
id105367,1
id105368,1
id105369,1
id105370,1
id105371,1
id105372,0
id105373,1
id105374,1
id105375,0
id105376,1
id105377,1
id105378,1
id105379,1
id105380,1
id105381,1
id105382,1
id105383,1
id105384,1
id105385,1
id105386,1
id105387,1
id105388,1
id105389,1
id105390,1
id105391,1
id105392,1
id105393,1
id105394,1
id105395,1
id105396,1
id105397,1
id105398,1
id105399,1
id105400,1
id105401,1
id105402,1
id105403,1
id105404,0
id105405,1
id105406,1
id105407,0
id105408,1
id105409,1
id105410,1
id105411,1
id105412,1
id105413,1
id105414,1
id105415,1
id105416,1
id105417,1
id105418,1
id105419,1
id105420,1
id105421,1
id105422,1
id105423,1
id105424,1
id105425,1
id105426,1
id105427,0
id105428,1
id105429,1
id105430,0
id105431,1
id105432,1
id105433,1
id105434,1
id105435,1
id105436,1
id105437,0
id105438,1
id105439,1
id105440,1
id105441,1
id105442,1
id105443,1
id105444,1
id105445,1
id105446,1
id105447,1
id105448,1
id105449,0
id105450,1
id105451,1
id105452,1
id105453,1
id105454,1
id105455,1
id105456,1
id105457,1
id105458,1
id105459,1
id105460,1
id105461,1
id105462,1
id105463,1
id105464,1
id105465,1
id105466,1
id105467,1
id105468,1
id105469,1
id105470,1
id105471,1
id105472,1
id105473,1
id105474,1
id105475,1
id105476,1
id105477,1
id105478,0
id105479,1
id105480,1
id105481,1
id105482,1
id105483,1
id105484,1
id105485,1
id105486,1
id105487,1
id105488,1
id105489,1
id105490,1
id105491,1
id105492,1
id105493,1
id105494,1
id105495,1
id105496,1
id105497,1
id105498,1
id105499,0
id105500,1
id105501,1
id105502,1
id105503,0
id105504,1
id105505,1
id105506,1
id105507,1
id105508,1
id105509,1
id105510,1
id105511,1
id105512,1
id105513,1
id105514,1
id105515,1
id105516,1
id105517,1
id105518,1
id105519,1
id105520,1
id105521,1
id105522,1
id105523,1
id105524,1
id105525,1
id105526,1
id105527,1
id105528,1
id105529,1
id105530,1
id105531,1
id105532,1
id105533,1
id105534,0
id105535,1
id105536,0
id105537,1
id105538,1
id105539,1
id105540,1
id105541,1
id105542,1
id105543,1
id105544,1
id105545,1
id105546,0
id105547,1
id105548,0
id105549,1
id105550,1
id105551,1
id105552,1
id105553,1
id105554,1
id105555,1
id105556,1
id105557,1
id105558,1
id105559,1
id105560,0
